,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,driving_distance,driving_accuracy,greens_in_regulation,scrambling_rough,scrambling_sand,putting_rating,sg_off_tee,sg_approach,sg_scrambling,sg_putting,sg_tee_to_green,sg_total,scoring_avg,bob_distance
6,abraham_ancer,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,293.3,0.7021,0.6679,0.5769,0.4943,1.6,0.575,0.011,-0.005,-0.065,0.58,0.515,70.58,19.34194851151823
24,adam_scott,2019,16,0,0,0,315,282,291.75,295,13,8.25,299.3,0.5991,0.6894,0.6315999999999999,0.5167,1.6130000000000002,0.285,0.846,0.35100000000000003,0.348,1.483,1.831,69.693,20.63609760360605
93,brandt_snedeker,2019,11,0,0,0,315,315,297.72727272727275,295,-20,1.7272727272727273,287.2,0.6325,0.6493000000000001,0.5824,0.6115999999999999,1.574,-0.193,0.083,0.48,0.5920000000000001,0.37,0.962,70.52,20.66864506659517
113,brooks_koepka,2019,5,0,0,0,315,276,291.8,295,19,6.4,309.0,0.6183,0.6997,0.5859000000000001,0.5814,1.604,0.468,0.636,0.036000000000000004,0.226,1.14,1.366,69.395,20.04043741898975
116,bryson_dechambeau,2019,3,0,0,0,315,284,296.6666666666667,295,11,-0.6666666666666666,302.5,0.6502,0.662,0.5974,0.5067,1.584,0.421,0.236,-0.016,0.3720000000000001,0.6409999999999999,1.013,70.17699999999999,21.50029608969245
128,bubba_watson,2019,12,0,0,0,315,280,293.5,295,15,5.916666666666667,311.6,0.5813,0.6676000000000001,0.5514,0.4576,1.651,0.743,-0.052000000000000005,-0.067,-0.344,0.624,0.281,70.71,21.814668373596696
129,c.t._pan,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,285.0,0.6476999999999999,0.6416,0.5839,0.5978,1.595,-0.114,0.054000000000000006,0.18,-0.062,0.12,0.059,70.96600000000002,19.693933393306686
159,charl_schwartzel,2019,10,0,0,0,315,315,298.2,295,-20,0.4,291.3,0.5067,0.6128,0.7051000000000001,0.5606,1.5830000000000002,-1.526,-0.025,0.23399999999999999,0.40700000000000003,-1.317,-0.91,72.117,22.452030516315347
166,charles_howell_iii,2019,7,0,0,0,315,285,304.85714285714283,295,10,-4.714285714285714,302.8,0.6283,0.7051000000000001,0.6603,0.5,1.628,0.262,-0.07200000000000001,0.328,0.29100000000000004,0.518,0.809,70.483,21.124252945370635
176,chez_reavie,2019,4,0,0,0,315,298,310.75,295,-3,-12.0,287.0,0.7572,0.6793,0.617,0.4419,1.596,0.254,0.625,-0.117,0.062,0.762,0.8240000000000001,70.247,18.71713920448315
