,full_name,predicted_score
223,dustin_johnson,292.0732558617611
647,phil_mickelson,292.19629949716216
119,bubba_watson,292.36537729903074
338,jason_day,292.8663785635788
599,nick_watney,292.95031602297917
56,bill_haas,293.07948868147156
702,rory_mcilroy,293.33393330139177
167,charley_hoffman,293.58864050969294
896,vijay_singh,293.6416533645302
628,paul_casey,294.98272605128966
210,david_toms,295.4280035403571
240,ernie_els,295.48455081177764
73,bo_van_pelt,295.6085682683807
842,tiger_woods,295.8104054608247
374,jim_furyk,295.8194784170081
805,steve_stricker,296.05907878986636
665,retief_goosen,296.17270735660543
457,k.j._choi,296.18120994949766
41,ben_crane,296.2613894979514
436,justin_rose,296.26702038673847
855,tim_clark,296.32573395958883
559,martin_laird,296.36758444678577
567,matt_kuchar,296.6998027187948
609,padraig_harrington,297.58843582557904
687,robert_allenby,297.79661631355185
3,aaron_baddeley,297.8472753268885
415,jonathan_byrd,297.86031037233056
150,charl_schwartzel,297.95056816875785
669,rickie_fowler,297.98842079585825
482,kevin_na,298.4352454860366
534,luke_donald,298.57222618242287
767,sergio_garcia,298.57938198370664
216,davis_love_iii,298.8896881410129
15,adam_scott,299.29035310500313
307,hunter_mahan,299.40858458775125
828,stuart_appleby,299.5930707306822
85,brandt_snedeker,299.751870099971
317,ian_poulter,299.8796983141036
680,ricky_barnes,299.9548657724747
187,d.a._points,300.12892591995995
555,mark_wilson,300.1428554706627
492,kevin_streelman,300.3241136362742
365,jerry_kelly,300.412280685741
818,stewart_cink,300.4339814187611
931,zach_johnson,300.81879925200235
758,sean_o'hair,301.0112297692411
288,heath_slocum,301.02837350598435
337,jason_bohn,301.2189532269012
137,camilo_villegas,301.25240539600577
726,ryan_moore,301.3523415994627
275,geoff_ogilvy,301.3577427611691
800,steve_marino,301.41321745566506
944,ángel_cabrera,302.24834395770085
142,carl_pettersson,302.6049161857172
525,lucas_glover,302.65760864486464
359,jeff_overton,302.92880575077106
717,rory_sabbatini,303.2347397525036
879,trevor_immelman,303.49061315449273
921,y.e._yang,303.99172333832314
735,ryan_palmer,304.1111578912387
25,alex_cejka,304.23453147579824
