,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
0,aaron_baddeley,2006,1,0,0,1,307,315,315.0,302,-13,-13.0,0.0,288.3,0.6073,0.5826,21.326666666666668,0.61,0.5271,1.5530000000000002,71.197,0.9996974570518736
1,aaron_baddeley,2007,2,0,0,0,315,307,311.0,305,-2,-7.5,0.0,291.9,0.6,0.6035,21.00582954800881,0.6021,0.5905,1.57,70.08800000000001,0.9940518132381205
2,aaron_baddeley,2008,3,0,0,1,284,315,312.3333333333333,302,-13,-9.333333333333334,0.0,290.3,0.5945,0.6202000000000001,21.109306728444565,0.5549000000000001,0.5694,1.577,70.196,0.9996667578435643
3,aaron_baddeley,2010,4,0,0,1,293,315,313.0,300,-15,-10.75,0.0,298.9,0.5665,0.6459999999999999,21.23752060034316,0.5458,0.5766,1.587,70.995,1.0010720132785356
4,aaron_baddeley,2011,5,0,0,1,293,293,309.0,299,6,-7.4,0.0,296.2,0.5567,0.6548,21.490981619558983,0.4932,0.5672999999999999,1.536,70.23,1.0050116865525647
9,adam_scott,2004,1,0,0,1,294,315,315.0,303,-12,-12.0,0.0,295.4,0.5765,0.6559999999999999,20.266677631575984,0.5301,0.617,1.611,70.096,0.9893445863851534
10,adam_scott,2005,2,0,0,1,292,294,304.5,303,9,-1.5,0.0,300.1,0.574,0.6724,17.385582448780177,0.6047,0.4286,1.635,70.19800000000001,1.0001033695431438
11,adam_scott,2006,3,0,0,1,300,292,300.3333333333333,302,10,2.3333333333333335,0.0,301.1,0.62,0.6912,18.605404960655925,0.4602000000000001,0.5283,1.6269999999999998,68.946,0.901432458198088
12,adam_scott,2007,4,0,0,1,292,300,300.25,305,5,3.0,0.0,300.9,0.5917,0.6544,20.07735517871372,0.5081,0.5294,1.63,70.008,0.9951897605981921
13,adam_scott,2008,5,0,0,0,315,292,298.6,302,10,4.4,0.0,302.1,0.5466,0.6372,19.862228076594697,0.5287,0.6470999999999999,1.652,70.06,0.961362921432172
14,adam_scott,2009,6,0,0,1,287,315,301.3333333333333,299,-16,1.0,0.0,294.9,0.5877,0.6282,18.883180714299407,0.5,0.5,1.672,71.72,-1.000007771243096
15,adam_scott,2010,7,0,1,1,276,287,299.2857142857143,300,13,2.7142857142857144,0.0,294.4,0.6293,0.6960999999999999,18.518262607491017,0.4959,0.5676,1.671,70.468,1.0155084972519755
16,adam_scott,2011,8,0,1,1,284,276,296.375,299,23,5.25,0.0,299.7,0.6397999999999999,0.6808,19.850105006019486,0.5728,0.5938,1.633,69.872,1.0001454747309289
17,adam_scott,2012,9,1,1,1,279,284,295.0,297,13,6.111111111111111,0.0,304.6,0.5961,0.6657,19.635423717947454,0.4848,0.4706,1.641,69.533,0.9873913385862675
25,alex_cejka,2010,1,0,0,1,288,291,291.0,300,9,9.0,0.0,277.4,0.7031000000000001,0.6659999999999999,17.087394659514366,0.526,0.4719,1.609,71.219,-0.9999294316218252
27,anders_hansen,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,280.7,0.6695,0.6285000000000001,17.485326705555142,0.5106,0.5,1.534,70.85600000000002,-1.0000023520313126
28,andres_romero,2007,1,0,1,1,287,315,315.0,305,-10,-10.0,0.0,312.5,0.5625,0.5889,17.390464980046456,0.7646999999999999,0.6215999999999999,1.5719999999999998,68.653,0.574554382262467
29,andres_romero,2008,2,0,0,1,298,287,301.0,302,15,2.5,0.0,299.1,0.5283,0.5879,19.325936516045534,0.5828,0.4865,1.5830000000000002,70.816,-0.9999964165805949
31,anthony_kim,2008,1,0,0,1,286,315,315.0,302,-13,-13.0,0.0,300.9,0.5834,0.6578,19.51900713620786,0.5832999999999999,0.5467,1.6030000000000002,69.279,1.0145784096949506
32,anthony_kim,2009,2,0,1,1,276,286,300.5,299,13,0.0,0.0,299.0,0.5365,0.6269,21.929609612981658,0.5506,0.5632,1.5759999999999998,70.507,1.0000060259040182
33,arron_oberholser,2005,1,0,0,1,288,315,315.0,303,-12,-12.0,0.0,283.5,0.667,0.6684,18.095241777881828,0.5882000000000001,0.4928,1.628,70.317,0.9999749017899221
34,arron_oberholser,2006,2,0,0,1,310,288,301.5,302,14,1.0,0.0,285.0,0.6253,0.6927,18.822896813308105,0.6154,0.5467,1.642,69.858,1.0023075764647331
35,arron_oberholser,2007,3,0,0,1,292,315,306.0,305,-10,-2.6666666666666665,0.0,285.5,0.617,0.6225,18.210305385199398,0.6,0.5872999999999999,1.6,69.807,1.0052347647473543
36,bart_bryant,2005,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,283.2,0.73,0.6893,19.059913868290874,0.519,0.4842,1.64,70.187,0.9941424684388901
37,bart_bryant,2006,2,0,0,0,315,315,315.0,302,-13,-12.5,0.0,282.2,0.7276,0.6867,16.733241616614517,0.5592,0.4211,1.67,70.745,1.0004775132882566
38,ben_crane,2005,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,293.1,0.5663,0.6239,21.090249623147336,0.5545,0.5832999999999999,1.5530000000000002,69.7,1.0
39,ben_crane,2006,2,0,0,0,315,315,315.0,302,-13,-12.5,0.0,285.8,0.6351,0.6201,21.40050155175496,0.5179,0.4815,1.581,70.834,0.9961192450430115
40,ben_crane,2009,3,0,0,1,288,315,315.0,299,-16,-13.666666666666666,0.0,285.0,0.6775,0.6487,18.916647375173717,0.608,0.5401,1.5830000000000002,70.376,0.9998768758110452
41,ben_crane,2010,4,0,0,0,315,288,308.25,300,12,-7.25,0.0,282.3,0.7112999999999999,0.6822,18.19355414700492,0.5324,0.5660000000000001,1.615,70.234,1.0004043896655805
42,ben_crane,2011,5,0,0,1,287,315,309.6,299,-16,-9.0,0.0,284.9,0.6706,0.6636,18.82088452874743,0.6143,0.4225,1.616,70.434,1.0000355695144636
44,ben_curtis,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,6.0,282.1,0.6434000000000001,0.6335000000000001,18.71513707017813,0.5714,0.4583,1.62,71.578,0.999399347362374
45,ben_curtis,2005,2,0,0,1,295,315,315.0,303,-12,-12.0,6.0,280.0,0.6341,0.6188,17.751330779534374,0.5476,0.4026,1.639,72.393,-1.0018885712881356
46,ben_curtis,2006,3,0,0,0,315,295,308.3333333333333,302,7,-5.666666666666667,1.0,278.8,0.6661,0.6525,17.841341737660876,0.5065,0.4615,1.639,71.192,-1.0000005128212404
