,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
8,adam_hadwin,2017,2,0,0,1,287,294,304.5,299,5,-3.0,0.0,291.3,0.632,0.6507999999999999,20.035187570178184,0.6,0.6607,1.587,70.583,0.9999992215409065
22,adam_scott,2017,14,0,0,1,289,286,292.64285714285717,299,13,8.214285714285714,1.0,307.0,0.5665,0.6705,20.33573793841768,0.5918,0.5476,1.631,69.99600000000001,0.9987009450542763
66,billy_horschel,2017,4,0,0,0,315,292,304.25,299,7,-4.75,0.0,300.1,0.6007,0.6789000000000001,18.73898491262415,0.4596,0.4842,1.662,70.832,1.0000000390168584
80,branden_grace,2017,2,0,0,1,287,291,303.0,299,8,-1.5,0.0,292.0,0.5847,0.664,18.883392633769787,0.6667000000000001,0.4545,1.638,70.862,0.9998211394994005
96,brendan_steele,2017,3,0,0,0,315,291,307.0,299,8,-6.333333333333333,0.0,300.4,0.6288,0.6726000000000001,19.770376671930155,0.6416,0.4051,1.628,70.503,0.9998554133255309
106,brian_harman,2017,2,0,0,1,292,315,315.0,299,-16,-13.5,0.0,289.9,0.628,0.6378,20.35181871479795,0.601,0.6315999999999999,1.574,70.402,0.9999361469840427
114,bryson_dechambeau,2017,1,0,0,1,291,315,315.0,299,-16,-16.0,0.0,299.4,0.5834,0.6548,19.789812193819987,0.522,0.4554,1.62,70.866,0.9999981124061975
126,bubba_watson,2017,10,0,1,1,279,315,296.3,299,-16,4.2,1.0,305.8,0.595,0.6286999999999999,20.414616257584765,0.5827,0.3871,1.6269999999999998,71.175,0.9999016110202191
130,cameron_smith,2017,1,0,1,1,279,315,315.0,299,-16,-16.0,0.0,292.6,0.5626,0.6314,20.565960954937168,0.58,0.4773,1.585,70.90899999999998,0.9998637827148239
157,charl_schwartzel,2017,8,0,0,0,315,282,294.0,299,17,5.75,0.0,299.1,0.5431,0.6175999999999999,21.60993855716496,0.5245000000000001,0.6225999999999999,1.581,70.211,0.999885124391971
171,charley_hoffman,2017,5,0,0,1,282,290,299.0,299,9,1.4,0.0,298.7,0.5856,0.6662,20.78569084129753,0.5667,0.5659000000000001,1.611,70.351,1.000061281853799
175,chez_reavie,2017,3,0,0,1,298,315,315.0,299,-16,-15.0,0.0,285.2,0.7140000000000001,0.6731,17.959831724032266,0.6505,0.5289,1.595,70.244,0.9995093309809898
194,daniel_berger,2017,3,0,0,1,289,291,298.3333333333333,299,8,1.0,0.0,296.9,0.6003000000000001,0.6667000000000001,19.98288462103952,0.5924,0.4156,1.601,70.12100000000001,0.9985083920448743
228,dustin_johnson,2017,8,0,1,1,281,287,294.125,299,12,5.375,6.0,315.0,0.5697,0.6951999999999999,18.926935685536748,0.5918,0.4681,1.617,69.54899999999999,1.0057977364857822
248,francesco_molinari,2017,2,0,0,1,286,293,304.0,299,6,-2.5,0.0,292.4,0.7014,0.6728000000000001,19.535217592565715,0.64,0.5614,1.611,69.80199999999999,0.990859986143545
267,gary_woodland,2017,5,0,0,0,315,315,304.6,299,-16,-3.4,0.0,307.6,0.5931000000000001,0.6948000000000001,19.55485074092871,0.6011,0.5606,1.66,70.482,0.9974969034205595
294,henrik_stenson,2017,6,0,1,1,279,315,294.3333333333333,299,-16,5.666666666666667,6.0,292.7,0.7190000000000001,0.6907,20.684733500821324,0.5738,0.5217,1.6340000000000001,69.543,0.9887077524297132
300,hideki_matsuyama,2017,4,0,0,1,285,287,291.75,299,12,8.75,0.0,303.3,0.5861,0.6901,20.376755684412135,0.621,0.5,1.6030000000000002,69.624,0.9103396377640903
323,ian_poulter,2017,11,0,0,1,292,315,294.6363636363636,299,-16,5.545454545454546,0.0,283.5,0.6255,0.6446,19.59502280554937,0.614,0.6,1.58,70.045,0.9990091079628914
345,jason_day,2017,8,0,0,1,286,290,292.875,299,9,6.875,6.0,306.2,0.5394,0.6372,22.556012748513666,0.5588000000000001,0.5797,1.57,70.115,0.999934805383251
355,jason_dufner,2017,8,0,0,0,315,293,302.875,299,6,-3.25,1.0,294.6,0.6376,0.6720999999999999,19.173882953121414,0.5752,0.4318,1.628,70.259,1.0000079003519322
368,jhonattan_vegas,2017,2,0,0,1,291,315,315.0,299,-16,-13.5,0.0,301.3,0.5767,0.6593000000000001,20.308941996076516,0.5941,0.4247,1.648,71.054,1.000079027200245
385,jimmy_walker,2017,5,0,0,1,286,289,295.2,299,10,5.2,6.0,295.7,0.5659000000000001,0.6357,19.66899892597485,0.5214,0.5,1.507,71.155,1.0000836080768103
409,jon_rahm,2017,1,0,1,1,277,291,291.0,299,8,8.0,0.0,305.8,0.5866,0.6861,20.018151918945964,0.5592,0.7059000000000001,1.604,69.561,1.019486423395032
422,jordan_spieth,2017,5,0,1,1,275,287,297.2,299,12,3.2,28.0,295.6,0.6,0.7001000000000001,19.9667692679612,0.5972999999999999,0.5714,1.58,68.846,1.1147498860833838
443,justin_rose,2017,10,0,0,1,282,279,291.0,299,20,9.5,1.0,300.9,0.5832,0.6806,19.918589464367198,0.6075,0.5217,1.62,69.699,0.9924212537558771
448,justin_thomas,2017,3,0,0,1,284,290,301.0,299,9,-1.6666666666666667,16.0,309.7,0.5505,0.6716,21.50348931633603,0.6319,0.473,1.57,69.359,1.0895087918827364
475,kevin_chappell,2017,3,0,0,0,315,285,305.0,299,14,-4.333333333333333,0.0,305.0,0.5878,0.6525,20.524464061212413,0.5278,0.4024,1.63,70.779,0.9981133716055964
478,kevin_kisner,2017,3,0,0,1,288,296,302.6666666666667,299,3,-3.3333333333333335,0.0,289.5,0.6776000000000001,0.6638,18.801524613120552,0.6061,0.5761,1.605,70.294,1.0014822945018564
502,kyle_stanley,2017,2,0,0,1,297,315,315.0,299,-16,-16.0,0.0,296.5,0.6855,0.7039,18.14754345175493,0.5866,0.4649,1.646,69.98899999999999,0.9948067419404317
519,louis_oosthuizen,2017,6,0,0,1,282,295,292.3333333333333,299,4,7.333333333333333,0.0,296.3,0.6129,0.6523,19.499628290616783,0.5588000000000001,0.6563,1.608,70.22,1.005655514251877
544,marc_leishman,2017,6,0,1,1,280,296,306.5,299,3,-7.5,0.0,298.6,0.5794,0.6704000000000001,20.84956520996168,0.5342,0.5347,1.596,69.468,1.0240705725390111
574,matt_kuchar,2017,9,0,0,1,288,283,289.77777777777777,299,16,9.88888888888889,0.0,285.4,0.6594,0.6673,19.135762549042393,0.685,0.6593000000000001,1.595,69.806,1.0056387523096777
613,pat_perez,2017,2,0,0,0,315,289,302.0,299,10,-1.5,0.0,290.9,0.62,0.6617000000000001,20.819273522387853,0.6564,0.5243,1.594,70.25,0.9977968973039872
614,patrick_cantlay,2017,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,298.9,0.6147,0.6920999999999999,19.9656649720909,0.534,0.5246,1.622,69.971,1.001370548688445
621,patrick_reed,2017,5,1,1,1,273,315,306.2,299,-16,-5.8,0.0,295.6,0.5718,0.6217,21.65603611005486,0.6109,0.5227,1.5730000000000002,70.453,0.999452393299897
624,patton_kizzire,2017,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,293.0,0.5254,0.6352,19.44694304383082,0.5515,0.4479,1.616,71.598,-0.9998718787762211
632,paul_casey,2017,7,0,0,1,283,284,297.57142857142856,299,15,3.2857142857142856,0.0,297.5,0.6413,0.7006,19.32061205034665,0.6552,0.4459,1.6130000000000002,69.469,1.0116359562561987
654,phil_mickelson,2017,14,0,0,1,290,290,291.57142857142856,299,9,9.285714285714286,1.0,293.5,0.5505,0.6285000000000001,20.74085568255188,0.5759000000000001,0.5392,1.569,70.168,0.9982618392057262
657,rafa_cabrera_bello,2017,1,0,0,1,291,315,315.0,299,-16,-16.0,0.0,291.7,0.6143,0.6269,20.482636549038308,0.5727,0.5224,1.6030000000000002,70.693,0.9999412249241117
676,rickie_fowler,2017,8,0,1,1,274,287,294.5,299,12,5.25,0.0,300.3,0.6391,0.6703,20.77956854099719,0.6087,0.7111,1.5719999999999998,69.083,1.1088576612585417
708,rory_mcilroy,2017,7,0,1,1,279,285,290.85714285714283,299,14,9.0,2.0,317.2,0.5506,0.6563,20.790450933060594,0.5301,0.5517,1.597,69.529,0.9867197174379321
722,russell_henley,2017,4,0,0,1,283,287,302.5,299,12,-0.75,0.0,298.0,0.6365999999999999,0.6781,20.03181719165788,0.5503,0.4818,1.615,70.027,1.0
732,ryan_moore,2017,8,0,0,1,288,286,300.75,299,13,-1.0,0.0,288.0,0.679,0.6505,19.17239796556497,0.5538000000000001,0.4505,1.6130000000000002,70.741,0.9999991562134215
774,sergio_garcia,2017,14,0,0,0,315,279,296.2142857142857,299,20,4.642857142857143,0.0,301.9,0.6233,0.6962,19.470671052893888,0.6517000000000001,0.5,1.632,69.596,0.9761853967160149
787,si_woo_kim,2017,2,0,0,1,287,315,315.0,299,-16,-13.5,0.0,289.8,0.5703,0.5963,20.864787222335465,0.525,0.5217,1.62,72.253,-0.9974879160448057
846,tiger_woods,2017,11,0,0,1,289,315,289.27272727272725,299,-16,11.909090909090908,0.0,299.3,0.5,0.5556,22.16666666666667,0.6667000000000001,0.25,1.639,73.29,-216130693467.67065
872,tony_finau,2017,1,0,1,1,281,315,315.0,299,-16,-16.0,0.0,309.2,0.5753,0.6896,20.875110911215675,0.5411,0.5638000000000001,1.626,69.987,0.9959196680441424
910,webb_simpson,2017,7,0,0,1,286,315,305.14285714285717,299,-16,-5.428571428571429,0.0,286.5,0.6626000000000001,0.6548999999999999,18.44554061961861,0.6912,0.633,1.589,70.018,0.9996820861244604
913,wesley_bryan,2017,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,279.8,0.5787,0.605,19.279879768527838,0.5837,0.5586,1.5630000000000002,71.062,1.0000122293216949
916,xander_schauffele,2017,1,0,0,1,296,315,315.0,299,-16,-16.0,0.0,306.8,0.5882000000000001,0.68,20.362880444573648,0.6039,0.5663,1.615,70.163,0.99991109645674
938,zach_johnson,2017,14,0,0,1,290,315,302.5,299,-16,-1.6428571428571428,6.0,286.9,0.6753,0.6420999999999999,19.167094198130293,0.6069,0.5119,1.587,70.393,1.0000004474870328
