,full_name,predictions
24,adam_scott,296.0
113,brooks_koepka,286.0
116,bryson_dechambeau,296.0
128,bubba_watson,295.0
159,charl_schwartzel,308.0
166,charles_howell_iii,298.0
176,chez_reavie,303.0
185,corey_conners,301.0
199,danny_willett,301.0
230,dustin_johnson,289.0
250,francesco_molinari,304.0
269,gary_woodland,291.0
296,henrik_stenson,303.0
302,hideki_matsuyama,293.0
325,ian_poulter,304.0
347,jason_day,298.0
387,jimmy_walker,300.0
411,jon_rahm,294.0
424,jordan_spieth,299.0
445,justin_rose,293.0
450,justin_thomas,293.0
480,kevin_kisner,306.0
521,louis_oosthuizen,299.0
528,lucas_glover,297.0
576,matt_kuchar,300.0
592,nate_lashley,304.0
616,patrick_cantlay,291.0
623,patrick_reed,297.0
634,paul_casey,297.0
656,phil_mickelson,301.0
678,rickie_fowler,295.0
710,rory_mcilroy,285.0
738,ryan_palmer,301.0
775,sergio_garcia,297.0
779,shane_lowry,299.0
830,sungjae_im,299.0
848,tiger_woods,298.0
871,tommy_fleetwood,293.0
874,tony_finau,292.0
912,webb_simpson,297.0
918,xander_schauffele,293.0
